network_keyword,NP_INFO_keyword,new_keyword,ITEM_CD_COUNT,ITEM_CD_list
원유,원유,O,38,104999|106668|123631|124036|124037|124082|124350|124354|124472|124473|124705|125377|125378|125442|125852|125854|126060|126274|127014|127814|127815|127816|127817|127911|128423|128883|128884|128888|129331|129623|129745|202616|211701|211898|212045|62347|62556|62566
요구르트,요구르트,O,14,124036|124037|124355|126252|126267|128691|128692|128845|128846|128966|133562|211143|61051|62061
유튜버,유튜버,O,14,114339|119200|124410|125076|125077|125154|125167|125186|125193|125253|127486|128565|211887|600662
동결,동결,O,13,123247|124270|124294|125186|125193|125232|129817|129818|129830|129831|129832|132546|191198
숯불,숯불,O,11,124720|124721|125525|125536|125768|125790|126224|127099|128955|129161|133088
유지방,유지방,O,11,108478|124402|124403|124552|124553|125582|125584|211495|211558|211701|211898
유니폼,유니폼,O,8,124675|125394|125401|125402|125581|125583|127537|127539
쫀쫀,쫀쫀,O,8,123637|123741|124559|124626|126424|126517|126725|129716
고춧가루,고춧가루,O,7,105977|126145|126750|127909|128476|129356|129807
젤라틴,젤라틴,O,7,124041|124042|124291|124292|124293|124536|129001
가나슈,가나슈,O,4,109496|123810|128705|129837
고래,고래,O,4,122991|127624|127669|127670
구정,구정,O,4,190295|190297|200438|200542
온정돈까스,온정돈까스,O,4,128565|128566|128567|128568
조정식,조정식,O,4,125375|125524|125572|125578
SBS,SBS,O,3,105697|123595|123596
글루텐,글루텐,O,3,126332|129632|129633
나타데코코,나타데코코,O,3,125088|125089|41376
다이어터,다이어터,O,3,128593|128594|128595
드립,드립,O,3,104999|123482|202620
히알루론산,히알루론산,O,3,128593|128594|128595
거북이,거북이,O,2,123642|211495
꽈리고추두루치기,꽈리고추두루치기,O,2,108401|108494
나파밸리,나파밸리,O,2,191540|191828
동유럽,동유럽,O,2,211858|211859
디진다소스,디진다소스,O,2,128566|128567
락토핏,락토핏,O,2,124036|124037
레이어,레이어,O,2,124913|128938
마스카포네,마스카포네,O,2,123897|125212
무지개,무지개,O,2,124291|125232
정승제,정승제,O,2,125430|125579
청크잼,청크잼,O,2,126726|129673
통조림,통조림,O,2,129377|129564
초코,초콜릿,X,193,105770|106402|106829|107358|107364|107367|108458|108904|108906|108907|109249|109496|112177|113490|115391|115455|115456|116494|117185|117565|118889|119771|123076|123185|123201|123202|123223|123224|123244|123245|123246|123247|123248|123249|123250|123257|123258|123328|123329|123330|123691|123692|123693|123790|123791|123802|123810|123814|123897|123949|123950|123951|123970|124046|124047|124048|124058|124138|124270|124317|124323|124340|124341|124405|124550|124623|124729|124731|124765|124766|124889|124913|124931|124939|124953|124954|125095|125270|125279|125304|125453|125455|125489|125572|125647|125780|125803|125804|125824|125825|126052|126054|126056|126057|126189|126190|126215|126400|126496|126861|127026|127501|127890|127891|128087|128139|128169|128170|128171|128249|128274|128277|128338|128396|128397|128497|128529|128538|128542|128543|128631|128705|128728|128734|128737|128811|128895|128900|128911|128922|128947|128949|129384|129522|129530|129561|129580|129657|129664|129681|129719|129729|129799|129811|129818|129837|129840|129921|129925|132876|132926|133096|133098|133560|190576|210738|211322|211363|211495|211520|211524|211532|211587|211591|211594|211602|211661|211688|211693|211700|211959|212020|212043|600024|600315|600609|600876|601216|601328|601329|601330|601426|601427|601428|601432|601451|601460|601461|601462|601469|601470|601699|62061
다양성,다양,X,86,105681|105682|106920|115455|115456|119015|119200|123308|123631|123642|123771|123786|123787|123808|123925|123926|124014|124068|124118|124270|124272|124358|124360|124383|124432|124459|124460|124484|124499|124503|124533|124544|124548|124617|124618|124705|124731|124964|125005|125006|125099|125120|125122|125140|125145|125170|125214|125232|125248|125296|125614|125629|125646|125868|126334|126457|126735|126736|126823|126852|126853|127172|127563|127572|127889|128460|128734|128845|128936|128937|128941|128961|129020|129327|129525|129590|129650|129651|129757|129959|180988|180989|190423|191356|191363|600582
신선함,신선,X,74,123625|123738|123788|123802|124148|124149|124398|124472|124473|124548|124617|124761|125163|125214|125222|125223|125378|125442|125522|125535|125546|125602|125650|125806|125959|126227|126274|126308|126476|126515|126546|126547|126824|127536|127816|127817|127823|127892|128114|128180|128538|128545|128873|128883|128884|128888|128895|128973|128976|129018|129749|129750|129805|129806|133086|133087|133573|180989|181041|190576|191057|191079|191207|191225|191228|191233|191235|191311|192276|200080|200496|211143|60926|71712
닭가슴살,가슴살,X,40,123502|123503|123598|123651|123652|123973|124383|124384|124389|124540|124671|124756|124920|124927|125161|125183|125244|125272|125522|125524|125889|125975|126728|126729|126824|126830|126837|127016|127036|127491|127763|128114|128349|128891|129376|129638|132786|132888|132890|133082
짭조름함,짭짤,X,40,123278|123610|123776|123783|124137|124409|124488|124516|124756|124781|125634|125635|125650|125795|125812|125911|126054|126059|126411|126445|126446|126544|126747|126818|126858|127109|128416|128583|128685|128793|128798|128873|128954|129497|129849|133558|133559|141541|222496|73346
풍성함,풍성,X,34,108458|123596|123970|124138|124627|124920|124930|125140|125394|125402|125886|125909|125916|125957|126053|126214|127161|127707|128189|128415|128430|128446|128545|128690|129013|129014|129018|129538|129869|132546|141782|191125|191128|191198
한정,한정판,X,29,105701|123964|123970|125454|125769|125770|125771|125875|126012|126261|126354|126814|126818|126819|126884|126885|127109|127110|128291|128420|128479|128482|128911|128961|131624|133084|133085|192668|600876
꾸덕함,꾸덕,X,28,106829|123691|123692|123693|124623|124678|124729|124762|124763|124765|124766|124939|124948|125134|125212|125552|127019|127108|127812|127846|128115|128138|128165|128368|128369|129320|129612|132898
