keyword,source
ABC,0620_all_keyword_nodes_final.csv
ASMR,0620_all_keyword_nodes_final.csv
BBQ,0620_all_keyword_nodes_final.csv
BHC,0620_all_keyword_nodes_final.csv
BLT,0620_all_keyword_nodes_final.csv
BOX,0620_all_keyword_nodes_final.csv
BTS,0620_all_keyword_nodes_final.csv
CD,0620_all_keyword_nodes_final.csv
CJ,0620_all_keyword_nodes_final.csv|final_keywords_from_NP_INFO.csv
CU,0620_all_keyword_nodes_final.csv
DIY,0620_all_keyword_nodes_final.csv
DR,0620_all_keyword_nodes_final.csv
EA,0620_all_keyword_nodes_final.csv
EBS,0620_all_keyword_nodes_final.csv
fresh,0620_all_keyword_nodes_final.csv
HBM,0620_all_keyword_nodes_final.csv
HEYROO,0620_all_keyword_nodes_final.csv
ICE,0620_all_keyword_nodes_final.csv
IGIN,0620_all_keyword_nodes_final.csv
JD,0620_all_keyword_nodes_final.csv
JTBC,0620_all_keyword_nodes_final.csv
K,manual_exception
KBL,0620_all_keyword_nodes_final.csv
KBO,0620_all_keyword_nodes_final.csv
KBS,0620_all_keyword_nodes_final.csv
KIT,0620_all_keyword_nodes_final.csv
LA,0620_all_keyword_nodes_final.csv
LoL,0620_all_keyword_nodes_final.csv
MBTI,0620_all_keyword_nodes_final.csv
MC,0620_all_keyword_nodes_final.csv
MLB,0620_all_keyword_nodes_final.csv
Mnet,0620_all_keyword_nodes_final.csv
NCT,0620_all_keyword_nodes_final.csv
NCTDREAM,0620_all_keyword_nodes_final.csv
NCTWISH,0620_all_keyword_nodes_final.csv
OTT,0620_all_keyword_nodes_final.csv
PEACEMINUSONE,0620_all_keyword_nodes_final.csv
PLAVE,0620_all_keyword_nodes_final.csv
RPG,0620_all_keyword_nodes_final.csv
RTD,0620_all_keyword_nodes_final.csv
SBS,final_keywords_from_NP_INFO.csv
SNS,0620_all_keyword_nodes_final.csv
TOP,0620_all_keyword_nodes_final.csv
TXT,0620_all_keyword_nodes_final.csv
XO,0620_all_keyword_nodes_final.csv
YOZM,0620_all_keyword_nodes_final.csv
