stopword,살릴_후보,살리기,불용어_결정_이유,source,pos_list,count,intro_bgr_count,item_crtr_count
톡,O,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,21,2,19
앱,O,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,14,14,0
상품,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,3397,1549,1848
운영,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,884,348,536
출시,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,856,585,271
전용,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,726,352,374
세븐,X,,수동 제거,removed_candidate_keywords_217.csv,NNP,478,245,233
보,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG|VV|VX,441,260,181
도입,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,414,323,91
브랜드,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,399,201,198
코드,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,395,205,190
추천,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,352,280,72
인기,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,347,193,154
세트,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,332,187,145
함유,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,327,16,311
사용,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,300,17,283
구색,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,286,275,11
입,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG|VV-R,267,21,246
기,X,,품사 기준 미충족|수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,ETN|NNB|NNG|XSN,266,89,177
제품,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,260,104,156
구성,X,,수동 제거,removed_candidate_keywords_217.csv,NNG|NNP,243,17,226
점,X,,품사 기준 미충족|수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,MAG|NNB|NNG,233,106,127
미,X,,품사 기준 미충족|수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG|NNP|XPN,226,4,222
국내,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,224,43,181
종,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,211,20,191
용량,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,209,96,113
판매,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,204,72,132
모양,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,197,17,180
단독,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,195,68,127
특징,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,194,6,188
신규,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,193,144,49
강화,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,188,173,15
확대,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,183,131,52
기존,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,172,61,111
냉장,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,170,74,96
활용,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,170,63,107
트렌드,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,165,135,30
안,X,,품사 기준 미충족|수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,MAG|NNG,161,8,153
원,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNB|NNG,161,32,129
속,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,153,24,129
구현,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,151,11,140
위,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNB|NNG,150,43,107
대응,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,149,99,50
발주,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,142,40,102
대표,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,141,52,89
데이,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,140,133,7
타입,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,140,55,85
플레이버,X,,수동 제거,removed_candidate_keywords_217.csv,NNG|NNP,137,66,71
당사,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,136,35,101
일반,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,130,86,44
가능,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,122,20,102
도수,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,122,0,122
볼,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,122,40,82
동봉,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,121,12,109
예약,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,116,65,51
보관,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,114,9,105
후,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,113,7,106
매출,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,112,89,23
수량,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,112,28,84
차별,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,108,35,73
기획,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,105,89,16
조합,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,99,8,91
베스트,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,97,59,38
당도,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,95,0,95
부담,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,94,6,88
식,X,,품사 기준 미충족|수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNB|NNG|XSN,92,17,75
하절,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,88,59,29
형태,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,88,9,79
리뉴얼,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,87,68,19
점포,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,87,38,49
최고,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,86,9,77
컨셉,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,85,46,39
가격,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,83,31,52
드라이,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,82,0,82
살,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNB|NNG|VV,81,2,79
함량,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,81,8,73
고객,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,78,34,44
하이,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,78,34,44
소비,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,77,34,43
직,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,77,41,36
별도,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,75,32,43
특수,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,74,32,42
사랑,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,73,24,49
수입,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,73,53,20
이상,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,73,13,60
세계,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,72,22,50
