군집ID,키워드수,Top10키워드,메가트렌드명
1,1169,"카페, 디저트, F&B, 맛집, 커피, 브런치, 여행, 감성, 빈티지, 힐링",
3,750,"말차, 딸기, 간식, 콜라보, CU, 스타벅스, 아이스크림, GS25, 편의점, 피스타치오",
5,684,"데이트, 성수, 와인, 일본, 파스타, 레트로, 연말, 크리스마스, 을지로, 이자카야",
8,403,"음식, 제주, 먹방, 레스토랑, 흑백요리사, 라이프스타일, 시즌, 레시피, 젠지, 일상",
10,274,"여름, 가을, 달콤, 과일, 제철, 파르페, 음료, 무화과, 빙수, 상큼",
14,211,"떡볶이, 쇼핑, 도쿄, 라멘, 가성비, 파리, 스시, 족발, 초밥, MZ",
6,199,"케이크, 선물, 브랜드, 비주얼, 기념일, 취향, 이색, 친구, 디자인, 생일",
4,192,"겨울, 부드러움, 국밥, 미식, 요리, 오뎅바, 플레이팅, 체험, 카레, MZ세대",
11,147,"건강, 새해, 비건, 글로벌, 다이어트, 김밥, 셀럽, 아메리칸, 매운맛, 쑥",
0,134,"파티, 버거, 만두, 오리지널, 커리, 평일, 캐비어, 지드래곤, LA, 패티",
17,133,"칼국수, 오마카세, 녹진, 혼밥, 핸드드립, 사과, 솔로, 손두부, 콩국수, 디제잉",
25,122,"도자기, 제니, 떡국, 한정판, 블랙핑크, 설, 코스터, 스낵, 유튜버, 집들이선물",
15,117,"팝업, 플리마켓, 큐레이션, 신당동, 웰니스, 슈톨렌, 전시, 천안, 루틴, 가챠",
24,111,"우동, 추석, 화덕, 부모님, 햇살, 무쉬, 나폴리, 대형카페, 피크닉, 카라멜",
23,109,"치킨, 장어, 수능, 수험생, 할인, 짜장면, 미나리, 와플, 도파민, 마포",
7,84,"피자, 식감, 맛, 배달, 온라인, 냉면, 계절감, 게임, 카카오톡, 평양냉면",
19,74,"뉴욕, 에스프레소, 유럽, 브라우니, 영국, 야경, 러닝, 경험, 반려동물, 등산",
12,57,"성수동, 김치, 갈비, 고기, 고추장, 토스트, 밀면, Y2K, 육회, 계란",
22,36,"현지인, 스파게티, 대구여행, 몽블랑, 분식, 막창, 찜갈비, 실재계, 동인동, 숨바꼭질",
30,16,"고드니, 마곡, 녹지, 루이보스, 오렌지청, 겨울한정, 콜트클럽, 타르데마1942, 아우룸, 호호방",
9,10,"평택, 소프트, 립잇업, 허니, 잠봉뵈르, 평택카페, 포캡커피, 아워츄, 모어프, 평택시",
29,10,"헤리티지, 디올, 미스디올, 블랙베리, 엘더플라워, 자스민플라워, 우디오크, 1948년, 자신감, 관능",
16,9,"동묘, 식도락, 빈티지쇼핑, 시골집, 킹수제만두, 고기튀김, 동묘집, 나마스테, 배불",
28,9,"잠실야구장, 멘탈충전, 마주이, 하우스서울, 맨들러, 펠어커피초코, 멜티도나, 블랭크, 디어블라썸커피",
20,8,"롱드라이버스, 몬나니, 무어, 피클스, 츠오흐커피, 오토토빈티지, 포스터바, 니사",
21,7,"교수님, 근황토크, 한옥카페, 스승의날, 대학교, 호말커피, 하우스커피",
31,7,"걍밍경, 차밥열끼, 효은옥, 육개옥, 미나미, 상아김밥, 타카이",
27,6,"애플페이, 티머니, 결제, 지하철, 모바일, 도입",
32,6,"파라다이스시티, GD, 뮤직페스티벌, 매들리메들리, 빗썸나눔, 엔터테인먼트",
2,6,"젊음, 서브스턴스, 공포, 스릴러, 외모지상주의, 후유증",
18,6,"배달앱, 배달음식, 배달주문, 연령대별, 소비자결제, 주문순위",
13,6,"식빵, 츤데레, 고양이카페, 상주냥, 하츠코히, 카페유일",
26,4,"상반기, 최애음식, 맛잘알, 2025",
