군집ID,키워드수,대세_Degree_Top10,파워_Eigenvector_Top10,융합허브_Betweenness_Top10
1,1162,"카페, 디저트, 커피, 맛집, 브런치, F&B, 여행, 감성, 데이트, 힐링","카페, 디저트, 맛집, F&B, 커피, 브런치, 여행, 데이트, 힐링, 감성","카페, 디저트, F&B, 커피, 브런치, 맛집, 여행, 힐링, 감성, 데이트"
3,812,"CU, 딸기, 말차, GS25, 스타벅스, 편의점, 헬로키티, 세븐일레븐, 콜라보, 오리온","CU, GS25, 말차, 세븐일레븐, 딸기, 편의점, 스타벅스, 오리온, 헬로키티, 망고","딸기, 말차, CU, 스타벅스, GS25, 헬로키티, 콜라보, 공차, 한정, 아이스크림"
7,635,"와인, 파스타, 팝업, 이자카야, 한식, 일본, 맥주, 레트로, 하이볼, 겨울","와인, 안주, 이자카야, 팝업, 파스타, 한식, 퓨전, 일식, 일본, 레트로","와인, 팝업, 겨울, 한식, 일본, 파스타, 레트로, 이자카야, 맥주, 하이볼"
6,417,"음식, 케이크, 선물, 기념일, 디자인, 생일, 제주, 브랜드, 라이프스타일, 밈","케이크, 선물, 기념일, 디자인, 생일, 유니크, 생화, 이색, 취향, 브랜드","음식, 케이크, 제주, 기념일, 선물, 라이프스타일, 디자인, 밈, 취향, 브랜드"
9,280,"먹방, 도쿄, 쇼핑, 라멘, 가성비, 현지인, 스시, 전시, 초밥, MZ","도쿄, 쇼핑, 먹방, 라멘, 스시, 오모테산도, 가성비, 미식여행, 수프카레, 하라주쿠","먹방, 도쿄, 가성비, 쇼핑, 라멘, MZ, 전시, 현지인, 루틴, 하이디라오"
13,248,"크리스마스, 연말, 흑백요리사, 파티, 셰프, 유럽, 시즌, 레스토랑, 미쉐린, 아침","크리스마스, 연말, 파티, 흑백요리사, 시즌, 셰프, 레스토랑, 몬스터, 유럽, 미쉐린","연말, 레스토랑, 크리스마스, 흑백요리사, 프라이빗, 셰프, 아침, 유럽, 시즌, 한국적"
2,236,"성수, 을지로, 버거, 점심, 피자, 직장인, 만두, 타코, 식감, 음악","성수, 을지로, 버거, 타코, 햄버거, 점심, 피자, 직장인, 알코올, 바게트","성수, 버거, 피자, 점심, 을지로, 만두, 애플, 평일, 식감, 타코"
14,194,"여름, 시원, 달콤, 콩국수, 수박, 삼계탕, 보양식, 장어, 녹진, 음료","여름, 시원, 보양식, 수박, 장어, 달콤, 빙수, 삼계탕, 콩국수, 몸보신","여름, 달콤, 음료, 시원, 더위, 유튜버, 콩국수, 혼밥, 마포, 무더위"
8,177,"간식, 추억, 연휴, 온라인, 야경, 추석, 우동, 제니, 부모님, 맛","간식, 연휴, 추석, 추억, 우동, 휴게소, 회오리감자, 부모님, 온라인, 과자","간식, 추억, 야경, 제니, 맛, 스프레드, 우동, 온라인배송, 연휴, 추석"
4,117,"건강, 다이어트, 사과, 비건, 견과류, 땅콩, 덕수궁, 닭갈비, 라면, 까눌레","건강, 다이어트, 견과류, 비건, 채소, 오트밀, 닭갈비, 단백질, 춘천, 땅콩","건강, 저속노화, 사과, 까눌레, 비건, 다이어트, 덕수궁, 땅콩, 닭갈비, 라면"
11,111,"고기, 밥친구, 유튜브, 개강, 김나영, 간편식, 머쉬룸, 계절과일, 토스트, 직화","고기, 밥친구, 유튜브, 간편식, 직화, 밀면, 삼겹, 수정과, 식혜, 불향","고기, 밥친구, 간편식, 토스트, 계절과일, 유튜브, 애니메이션, 개강, 아보카도, 김나영"
5,110,"비주얼, 한끼, 미식, MZ세대, 독일, 젤리캣, 요리, 국밥, 카레, 플레이팅","한끼, 플레이팅, MZ세대, 국밥, 뉴웨이브, 이색식재료, 힙한감성, 배달의민족, 뚝배기, 힙함","비주얼, 요리, 미식, 젤리캣, 한끼, 독일, 국밥, 카레, MZ세대, 스위스"
20,108,"치킨, 할인, 수험생, 수능, 뉴뉴보고옴, 솔로, 슬로우모션, 원데이클래스, 무한도전, 디제잉","수능, 수험생, 할인, 회기, 아펠로, 무한도전, 짜장면, 미역국, 엿, 찹쌀떡","할인, 뉴뉴보고옴, 치킨, 원데이클래스, 솔로, 수험생, 수능, 짜장면, 디제잉, 슬로우모션"
0,98,"도자기, 식기, 집들이선물, 캐비어, 떡국, 커틀러리, 럭셔리, 코스터, 인앤아웃, 리조트","식기, 집들이선물, 도자기, 코스터, 민화, 리빙편집샵, 청자, 십장생도, 접시, 술잔","떡국, 집들이선물, 명절, 캐비어, 식기, 도자기, 럭셔리, 빈대떡, 광장시장, 커틀러리"
19,79,"새해, 슈톨렌, 구디스파이, 국수, 호도과자, 케이터링, 행운, 네잎클로버, 김우빈, 신민아","행운, 네잎클로버, 새해, 티히커피, 베이크베이크, 구디스파이, 소원, 보케, 4월4일, 슈톨렌","새해, 슈톨렌, 국수, 끼니, 구디스파이, 케이터링, 호도과자, 행운, 네잎클로버, 티히커피"
10,58,"러닝, 테라스카페, 바질, 립잇업, 평택, 소프트, 라자냐, 사당, Kidding, 페스토","립잇업, 평택, 소프트, 모어프, 평택시, 평택카페, 아워츄, 포캡커피, 바질, 페스토","라자냐, 한강, 바질, 러닝, 소프트, 테라스카페, 사당, 지중해, 페스토, 립잇업"
21,50,"핸드드립, 오마카세, 한국식재료, 코너룸, 베이크모굴, 목탄, 롤앤번, 무색, 식재료, 오프레스트로스터리","오마카세, 핸드드립, 한국식재료, 오프레스트로스터리, 수제쿠키, 라운드서클, 헤이베르트, 이오니, 백워리, 양식집","핸드드립, 더커피, 오마카세, 한국식재료, 코너룸, 베이크모굴, 식재료, 목탄, 롤앤번, 무색"
17,46,"족발, 짬뽕, 돈까스, 여수, 순두부, 닭발, 게장, 식객, 장충단로, 스트레스","족발, 돈까스, 짬뽕, 닭발, 스트레스, 맵부심, 신길동, 마라탕, 돈까스광명, 라운드앤드","짬뽕, 족발, 여수, 순두부, 게장, 돈까스, 초당, 닭발, 돈까스광명, 식객"
15,39,"힙, 부츠, 핀터레스트, 코디, 패딩, 머플러, 보부상백, 포인트, 벨트, 쌀쌀함","부츠, 힙, 코디, 핀터레스트, 머플러, 보부상백, 포인트, 벨트, 쌀쌀함, 패딩","부츠, 힙, 패딩, 핀터레스트, 코디, 헌터, 레그워머, 낮과밤, 시장, 머플러"
16,35,"무쉬, 노들섬, 하우스게러지, 베이비펌킨, 공연, 피크닉, 카펫, 네가, 공사, 용산","노들섬, 베이비펌킨, 피크닉, 카펫, 네가, 공사, 용산, 받터, 바통, 무쉬","무쉬, 노들섬, 하우스게러지, 공연, 베이비펌킨, 피크닉, 하우스오브바이닐, 산뜻함, 뉴뉴다이어리, 카펫"
24,13,"마곡, 리키커피, 모디피, 고드니, 녹지, 호호방, 강서구, 콜트클럽, 라코펠라, 스파이시올리브","마곡, 리키커피, 모디피, 강서구, 라코펠라, 스파이시올리브, 로찌마곡, 콜트클럽, 아우룸, 타르데마1942","마곡, 리키커피, 모디피, 고드니, 녹지, 호호방, 강서구, 콜트클럽, 라코펠라, 스파이시올리브"
22,9,"고수, 웰링턴, 글라스와인, 그윅, 냉파스타, 큐민토스트, 치킨버거클럽, 팩피, 안암","고수, 웰링턴, 글라스와인, 그윅, 냉파스타, 큐민토스트, 치킨버거클럽, 팩피, 안암","고수, 웰링턴, 치킨버거클럽, 글라스와인, 그윅, 팩피, 안암, 냉파스타, 큐민토스트"
12,8,"롱드라이버스, 피클스, 오토토빈티지, 몬나니, 포스터바, 니사, 무어, 츠오흐커피","롱드라이버스, 피클스, 오토토빈티지, 몬나니, 포스터바, 니사, 무어, 츠오흐커피","롱드라이버스, 피클스, 오토토빈티지, 몬나니, 포스터바, 니사, 무어, 츠오흐커피"
25,7,"걍밍경, 효은옥, 차밥열끼, 타카이, 육개옥, 미나미, 상아김밥","걍밍경, 효은옥, 차밥열끼, 타카이, 육개옥, 미나미, 상아김밥","걍밍경, 효은옥, 차밥열끼, 타카이, 육개옥, 미나미, 상아김밥"
18,7,"키보.co, 스탠딩바, 타치노미, 서서, 선술집, 가벼운식사, 미츠바","키보.co, 스탠딩바, 타치노미, 서서, 선술집, 가벼운식사, 미츠바","키보.co, 스탠딩바, 타치노미, 서서, 선술집, 가벼운식사, 미츠바"
23,4,"상반기, 2025, 최애음식, 맛잘알","상반기, 2025, 최애음식, 맛잘알","상반기, 2025, 최애음식, 맛잘알"
