군집ID,군집명,키워드_개수,전체_키워드,IP/브랜드/캐릭터/인플루언서 키워드,상위_10퍼센트_핵심키워드(IP제외)
1,감성 카페 라이프,111,"오이, 소금빵, 샌드위치, 커피, 빵, 베이커리, 베이글, 2030, 칵테일, 동백꽃필무렵, 밤, 혼행, 키티, 수제카레, 식사빵, 당충전, 크로아상, 모닝산도, 즉떡, 젤라또, 오니기리, 브리, 젤라토, 비빔밥, 길빵, 크림커피, 고메버터, 여름맛, 서울국제도서전, 밥, 우육면, 율무, 수제베이글, 홈간식, 버터, 찰보리, 팥앙금, 푹신, 8월의크리스마스, 꿈돌이, 브레드, 달달함, 풍전솥밥, K-시티, 아바이순대, 건강한재료, 바삭함, 공주, 곡물, 찐빵, 육전, 포카치아, 판나코타, 구움과자, 매콤함, 푸드이슈, 롤케이크, 오픈샌드위치, 시골빵, 즉석떡볶이, 네이버즈, 당고, 전통간식, 아몬드크림, 레몬케이크, 수제잼, 카프레제, 카페파르페, 소금, 조각피자, 하트뇨끼, 쉬림프, 임실치즈, 김광석, 숯불구이, 바비큐, 샤브, 온천탕, 수제샌드위치, 튀김소보로, 말차크림, 단쌉, 엔헤이븐, 감자옹심이, 아바이회국수, 물갈비, 츄이도넛, 참숯, 대게빵, 루이보스, 오렌지청, 겨울한정, 타이파, 소시지, 피프티피프티, 삼순이, 크로플, 계절음식, 당근케이크, 지역특산물, 묵직, 낮밤, 감바스, 굴뚝빵, 야키토리빵, 후추, 시즌과일, 과일시루, 바나나푸딩, 발리, 홍차","동백꽃필무렵, 8월의크리스마스, 키티, 꿈돌이, 삼순이, 김광석","['커피', '베이커리', '빵', '샌드위치', '소금빵', '베이글', '구움과자', '칵테일', '당충전', '밥']"
3,편의점 시즌 콜라보,450,"캐릭터, 콜라보, 아이스크림, 꾸덕, 까르보나라, 마르게리따, 시나몬, 핫도그, 상하아이스크림, 갈릭브레드, 타르트, 도넛, 찰떡파이, 초코, 바나나, 딸기, 제트콘, 배에이드, 올리브, 잠봉뵈르, 토마토, 저당, 요거트, 딥초코, 바삭, 도시락, 복숭아, 생크림, 상큼, 자두, 파운드시트, 오므라이스, 푸딩, 고구마, 변우석, 곰돌이젤리, 츄러스, 헬로키티, 디즈니, 에스프레소, 잔망루피, 피스타치오, 딸기우유, 인절미, 파르페, 레몬, 라임, 팝콘, 쿠키, 불고기, GS25, 보쌈, 누룽지, 밀크티, 초콜릿, 바질페스토, 부라타, 떡볶이, 크리스피크림, 땅콩잼, 콘아이스크림, 우유, 크리스피, 촉촉, 쫀득, 아이스메론빵, 오레오, 로투스, 지브리, 브레드이발소, 유자, 쌀, K-뷰티, 미키, 베리, 망고, 마스카포네, 하리보, 젤리, 굿즈, 세븐일레븐, CU, 멜론, 커피크림, 말차, 옥수수, 아사이볼, 아사이원료, 비타민C, 소고기, 투다리, 유부, 김치, 새우머리, 닭꼬치, 닭껍질, 데리야끼, 우지, 도라모찌, 라떼, 멜론빵, 제로, 후르츠산도, 치아바타, 생식빵, 치즈, 팥빙, 산리오, 도쿄바나나, 요거트퍼플, 크래커, 컵빙수, 팥빙수, 밀크쉐이크, 메론소다, 바나나우유, 땅콩버터, 컵면, 고소, 그라니타, 자몽, 셔벗, 아포가토, 가나디, 스무디, 과일, 제로슈거, 삼첩분식, 마운틴듀, 블루베리, 유기농, 블랙핑크, 크림치즈, 크래프트, 무화과, 금귤, 티라미수, 그릭요거트, 생유산균, 목초란, 웰빙, 부드럽, 매운, 체리, 베이글칩, 참치, 고추, 커스터드, 크림브륄레, 치토스, 리사, 아삭함, 딱복, 물복, 그린티, 콜드브루, 티타임, 딤섬, 춘식이, 두산베어스, 산딸기, 생망고, 라씨, 생과일, 토핑, 소르베, 포코멜로, 그릭, 막국수, 라부부, 팝마트, 피규어, BLACKPINK, 파이, 생귤시루, 생귤, 시나모롤, 허니갈릭, 고단백, 트러플, 초계국수, 편의점, 얼그레이, 잼, 고추장, 대추야자, 라벤더, 오렌지, 녹차, 마라, 피크민, 브륄레, 크림, 아이스, 파인애플, BTS, 뷔, 코카콜라제로, 단짠, K-푸드, 유산균, 원유, 플레인, 에반게리온, 키움히어로즈, 에너지드링크, 돼지바, 아맛나, 붕어싸만코, 빵또아, 초코젤라또, 프라페, 쌉싸름, 연유, 프로틴, 크럼블쿠키, 제철과일, 샤인머스캣, 여름한정, 타로, 브라운슈가, 패션프룻, 크로칸트, 저탄수화물, 꾸덕함, 바스크, 해피밀, 신라면, 새우깡, 툼바, 컵라면, 망고드링크, 드링크, 마이멜로디, 무화과시루, 롯데자이언츠, 아몬드가루, 파삭, 아사이, 스타워즈, 콤포트잼, 크리미, 카스테라, 롤케익, 연세우유, 엽기떡볶이, 엽기닭볶음탕, 메이플, 황치즈, 크럼블, 콩볼, 스파클링, 초코우유, 새우탕, 햇밤, 리락쿠마, 캔디, 쌀푸딩, 코코넛슈가, 민트초코, 토스트맛, 요거트바, 이천햅쌀, 와플콘, 보늬밤, 흑당모찌, 단팥, 카다이프, 초코쉘, 맘모스빵, 글레이즈드라떼, 옛날잡채, 솔티드카라멜, 생크림빵, 스콘, 바닐라, 녹차라떼, 초코칩, 모히또, 고수모히또, 양갈비, 서울우유빵, 초코맛, 자스민티, 카페라떼, 미숫가루, K-양념치킨맛, 동절기간식, 꼬치, 쯔란, 치즈떡볶이, 애플파이, 소스, 호박, 코코넛, 화이트펄, 밀크폼, 치즈폼, 새콤달콤, 붕어빵, 파운드케이크, 뽀또치즈, 에프굽, 미피, 브라우니, 뿌링팝콘, 코코말차, 코코넛워터, 깔끔함, 코코, 코코넛향, 단맛, 르세라핌, 몽블랑, 치플레, 노브랜드버거, 생초콜릿, 이삭토스트, 브리오슈, 구운양파, 초코젤리, 로즈블랙티, 벚꽃향, 누드치즈, 하이멜론, 레몬치즈, 리치초코, 청포도, 빠삭, 설향딸기, 콤부차, 투움바, 펄볶이, 두부크림치즈, 요거트보울, 깻잎, 상큼함, 우지커피, 깻페라떼, 생딸기, 할라피뇨, 밤라떼, 칠리, 베이컨, 어니언, 크림초콜릿, 테디베어, 키치, 딸기시루, 콩포트, 크림샌드, 동결건조, GenZ, 주토피아2, 집데이트, 후레쉬베리, 블랙밀크티, 딸기밀크티, 글레이즈드, 초코펜, 비요뜨, 일본과자, 앙금, 컵파스타, 두쫀쿠, 찰떡, 오렌지향, 버블티, 초코스모어, 오란다쿠키, 갈레트, 치킨스테이크, 헤이즐넛, 바나나킥, KBO, 자색고구마, 크로칸슈, 신맛, 사워파우더, 샤베트, 깔라만시, 블랙올리브, 킷캣, 오이핫도그, 멘붕어싸만코, 히비스커스, 최강록, 꽃게, 간장게장, 체리블라썸, 쇼콜라, 매실, 진한맛, 아이돌, 연유크림, 데니시, 땅콩크림, 소보로, 순진우유, 크림번, 카레맛, 샤워크림, 최고심, 상큼달콤, 하츄핑, 멸치, 감자칩, 쿠로미, 보바, 저지방, 티니핑, 수제맥주, 샤퀴테리, 한교동, 먹태깡, 마라크림, 블랙슈가, 초코과자, 우효, 나가사키, 레드벨벳, 말차딸기, 꽃빵, 폭신, 쓴맛, 마론크림, 엽떡, 캐럿케이크, 팥, 꿀떡모찌, 쁘띠초코, 크로와상, 이준혁, 체다치즈, 템페, 나쵸칩, 오징어게임, 블랙티, 호그와트, 슬리데린, 곰, 치치카페앤마켓, 사브리나카펜터, 오트밀크, 멘보샤, 박은영셰프, 자스민, 우롱, 액션가면, 돈코츠","지브리, 브레드이발소, 블랙핑크, 두산베어스, BLACKPINK, 피크민, BTS, 에반게리온, 키움히어로즈, 롯데자이언츠, 스타워즈, 르세라핌, 주토피아2, KBO, 하츄핑, 티니핑, 오징어게임, 호그와트, 슬리데린, 액션가면, 헬로키티, 디즈니, 잔망루피, 미키, 하리보, 산리오, 춘식이, 라부부, 시나모롤, 마이멜로디, 리락쿠마, 미피, 테디베어, 최고심, 쿠로미, 한교동, 마론크림, 상하아이스크림, GS25, 크리스피크림, 세븐일레븐, CU, 투다리, 삼첩분식, 팝마트, 크럼블쿠키, 연세우유, 엽기떡볶이, 서울우유빵, 노브랜드버거, 이삭토스트, 비요뜨, 바나나킥, 킷캣, 순진우유, 변우석, 리사, 뷔, 최강록, 우효, 이준혁, 사브리나카펜터, 박은영셰프, 레드벨벳","['말차', '딸기', '편의점', '저당', '초코', '망고', '아이스크림', '콜라보', '피스타치오', '초콜릿', '요거트', '과일', '제로슈거', '복숭아', '바삭', '레몬', '밀크티', '크림', '인절미', '생크림', '멜론', '고구마', '크림치즈', '불고기', '무화과', '꾸덕', '파르페', '오렌지', '쿠키', '그릭요거트', '쫀득', '상큼', '유자', '옥수수', '트러플', '치즈', '바닐라', '팝콘']"
7,이자카야·바 다이닝,263,"파스타, 와인, 한우, 제철식재료, 도너츠, 맥주, 한식, 쫄깃, 면, 모듬꼬치, 하이볼, 차돌온면, 비빔면, 고사리, 팝업, 셀럽, 계란, 명란, 해산물, 어물전, 카츠, 안주, 막걸리, 국산콩, 웰니스, 오뎅, 쿠시카츠, 타다끼, 소맥, 시원함, 프렌치토스트, 육류, 사시미, 고등어, 감자, 퓨전, 가비, 프리지아, 이시안, 혼술, 순대, 복분자, 식도락, 고기튀김, 치맥, 쥬라기월드, 한국음식, 내장, 트리파, 콜슬로, 로제, 이색스낵, 파맛, 피클, 게살, 프링글스, 매콤, 짭짤, 입맛, 들기름, 가챠샵, 닭볶음탕, 페어링, 수제버거, 소주, 닭도리탕, 춘장, 맥앤치즈, 수제, 야키토리, 불닭볶음면, 숙성, 육회, 시즈닝, 신제품, 굴곡진면, 모찌, 송이버섯, 포케, 플래터, 낙지, 에그타르트, 뇨끼, 계절감, 물회, 볶음밥, 갈비, 폼폼푸린, 스테이크, 생우동, 텐동, 짱구는못말려, 칡즙, 쌍화차, 캘리포니아롤, 살몬스킨샐러드, 갓성비, 밀키트, 알리오올리오, 김태성셰프, 화덕브레드, 쥬키니, 삼겹살, 두툼, 쏘주, 활어회, 통문어, 아메리카노, 대파, 연탄구이, 한끼식사, 마늘, 짱구, 마키, 스지, 유즈나베, 전복내장, 콘쵸, 씨푸드, 씨푸드보일, 고매요리, 연어, 타마고, 매운크림, 감자튀김, 위스키, 스키야키, 곶감, 후무스, 흑임자, 꼬치요리, 사케, 전통주, 크림파스타, 어묵, 고도수, 20대, 알코올도수, 오뎅바, 삼양라면, 삼양1963, 김, 고소함, 탱글, 동굴, 드라이에이징, 우니, 호타테, 아마에비, 가챠, 꼬치구이, 감귤, 탕수육, 일본안주, 오뎅탕, 나폴리탄, 모리아와세, 아츠깡, 살치살, 오일파스타, 얼죽아, 뜨아, 쌀소주, 백반, 숙성돼지고기, 제철장아찌, 참나물, 스프, 오차즈케, 두부, 김지오, 소울푸드, 고로케, 딥치즈, 동물의숲, 생맥주, 양꼬치, 훠궈, 용가훠궈, 뜨끈함, 냉삼, 찌개, 된장, 유니짜장, 가지, 깐풍기, 연태맥주, 공부가주토닉, 라구, 풍미, 미나리, 은갈치, 불닭, 감태, 키리모찌, 군고구마, 클린푸드, 발효음식, 허니멜론, 브로콜리, 블랙아이드피스, 퓨레, 프랑스요리, 와인페어링, 닭구이, 포테이토, 단호박, 시나몬롤, 핫소스, 치킨와플, 대하, 찹쌀순대, 문어, 델타원두, 로컬페어링, 마리아주, 비프립, 로메인, 케일, 훈제, 추성훈, 장작불, 식용꽃, 어니언스프, 갈치속젓, 퐁듀, 새우, 타코야끼, 채전, 증류주, 부추, 링귀니, 미니어처, 마늘크림, 통베이컨, 마르게리타, 홍진경, 야키니쿠, 깐풍새우, 백강혁교수, 슈크림빵, 젠지픽, 삼양, 샤브샤브, 미나리전, 어묵탕, 시금치, 응답하라, 건식숙성, 한상차림, 한치, 까르보불닭, 로제불닭, 비빔국수, 회, 겨울굴, 짜장, 이정재, 버섯, 감자탕, 전지적참견시점, 차게, 바지락","쥬라기월드, 짱구는못말려, 동물의숲, 전지적참견시점, 응답하라, 폼폼푸린, 백강혁교수, 프링글스, 삼양1963, 삼양, 불닭볶음면, 까르보불닭, 로제불닭, 델타원두, 김태성셰프, 김지오, 추성훈, 홍진경, 이정재, 프리지아, 이시안, 블랙아이드피스","['와인', '파스타', '퓨전', '안주', '한식', '팝업', '맥주', '막걸리', '명란', '하이볼', '전통주', '해산물', '소주', '한우', '사시미', '위스키', '감자', '사케', '혼술', '뇨끼', '오뎅', '불닭', '연어', '고등어']"
6,선물·기념일 디저트,87,"청량, 케이크, 레몬소르베, 달콤함, 모찌마루, 콘테스트, 젠지, 이사배, 글루텐프리, 에스파, 다마고치, 바밤바, 청경채, 인삼, 무, 밈, 크림라떼, 기네스맥주, 식대, 밥값, 소비트렌드, 치즈케이크, 흑돼지, 핑크핫도그, 매운맛, 블글라, 말글라, 커스텀음료, 강민경, 초코나무숲, 카츠산도, 돈가스, 넷플릭스, 방어, 방어회, 쌀쌀, 철, 겨울음식, 수제청, 고량주, 하이볼러버, 음식부케, 이장우, 귤, 시계케이크, 아일릿, 소꼬리찜, 알도가니탕, 젠지미, 업사이클링, 장난감, 초콜릿칩쿠키, 펌킨파이, 미감, 폭싹속았수다, 애순, 관식, 아이유, 박보검, 해물라면, 귤청, 셀럽맛집, 침착맨, 살치, 바스크브륄레, 스타쉽, 장원영, 아이브, 이너뷰티, 고트치즈, 올리브오일, 편의점문화, 젠지푸드, 먹템, 콩순이, 기생충, 설국열차, 젠지력, 이말년, 기안84, 이종원, 슬기로운의사생활, 나혼자산다, 올드보이, 아가씨, 헤어질결심, 박진영","에스파, 다마고치, 폭싹속았수다, 콩순이, 기생충, 설국열차, 슬기로운의사생활, 나혼자산다, 올드보이, 아가씨, 헤어질결심, 이말년, 기안84, 넷플릭스, 기네스맥주, 이사배, 강민경, 이장우, 아일릿, 아이유, 박보검, 침착맨, 스타쉽, 장원영, 아이브, 이종원, 박진영","['케이크', '글루텐프리', '고량주', '젠지', '청량', '밈']"
9,도쿄 미식 여행,65,"서지수, 스시, 쿠시아키, 가성비, 찜갈비, MZ, 안씨막걸리, 루틴, 라멘, 시오라멘, 미소라멘, 츠케멘, 유즈라멘, 맑은국물, 이열치열, 솥밥, 분식, 대창, 파닭, 덮밥, 아부라소바, 수프카레, 치폴레, 한국, 맑은뼈국, 초밥, 돼지국밥, 위스키아이스크림, 화덕피자, 부리또, 스파게티, 오뎅국물, 우나기덮밥, 야키니꾸, 플렉스, 우롱티, 하이디라오, 말랑콩떡, 만원대, 평냉, 지브리스튜디오, 하울정식, 사쿠라덴부, 거대찐빵, 나베야끼우동, 전갱이튀김, 애니메이션음식, 꼬우동, 신라면블랙, 입짧은햇님, 하정우, 참다랑어, 니기리, 가을동화, 엽기적인그녀, 별에서온그대, 대장금, 꽃보다남자, 구미호, 갯마을, 스프카레, 혜리, 반주, 미라이짱, 카와시마코토리","하울정식, 가을동화, 엽기적인그녀, 별에서온그대, 대장금, 꽃보다남자, 미라이짱, 구미호, 치폴레, 하이디라오, 지브리스튜디오, 서지수, 카와시마코토리, 입짧은햇님, 하정우, 혜리","['라멘', '거대찐빵', '애니메이션음식', '사쿠라덴부']"
13,연말 파인다이닝,63,"퍼플티, 티마카세, 백소영작가, 궁전, 신메뉴, 다이나믹듀오, 쭈꾸미, 먹부림, 순한맛, 다쿠아즈, 곰돌이, 흑백요리사, 고연전, 와규, 컵케이크, 마카롱, 핫초코, 바밍타이거, 플디케이크, 비프타르타르, 데이지에일, 지드래곤, 발로나, 라즈베리, 이준, 유용욱, 시리얼, 스폰지밥, 샘킴, 송훈, 임성근, 정호영, 진갈비, 복분자주, 과실주, 해장, 최자, 스포티파이, 코르티스, 시즌메뉴, 양고기, 그린커리, 환승연애, 생면, 깊은맛, 무스, 과메기, 채낙영셰프, 솔티캬라멜, NCT, 아이스캡, 팝시클케이크, 제육볶음, 돼지곰탕, 광어, 무스케이크, 광어세비체, 항정살, 안성재, 전복죽, 케로로, 캐릭캐릭체인지, 닭다리","흑백요리사, 환승연애, NCT, 캐릭캐릭체인지, 스폰지밥, 케로로, 스포티파이, 발로나, 지드래곤, 이준, 유용욱, 샘킴, 송훈, 임성근, 정호영, 최자, 채낙영셰프, 안성재, 바밍타이거, 백소영작가, 다이나믹듀오, NCT","['진갈비', '닭다리', '과메기', '전복죽']"
2,성수·을지로 로컬 맛집,79,"쥐포튀김, 바게트, 타코, 버거, 그릴, 드래곤길들이기, 피자, 콜라, 냉면, 커리, 시카고커리, 카야, 밀크, 솔티, 리코타치즈, 훈제연어, 하몽, 만두, 블핑, 국물, 평양냉면, 함흥냉면, 감칠맛, 슴슴함, 자극적, 식감, 튀김, 프레즐, 메밀, 만두지짐이, 김민수, 쌀국수, 소확행, 해장죽, 김치말이국수, 뼈구이, 크러스트, 겹겹이, 갑오징어구이, 감자전, 햄버거, 안경만두, 찐라멘, 스포츠, 마라맛, 쉐이크, 술맛, 반전, 흑마늘, 도나쓰, 육즙, 건식숙성회, 퓨전한식, 한중식, 육수, 칵테일바, 겨울간식, 국화빵, 육개장, 화덕, 수제젤라또, 퇴근주, 수제캬라멜, 캐라멜, 장어구이, 쯔유, 소바, 고등어구이, 등심카츠, 앙버터, 버터소금, 프레즐소다, 안티에이징, 김치볶음밥, 에스프레소바, 까놀리, 마리또쪼, 박명수, 금주","드래곤길들이기, 김민수, 박명수","['피자', '버거', '타코', '햄버거', '감칠맛', '바게트', '식감']"
14,여름 보양·청량 푸드,66,"달콤, 손두부, 빙수, 시원, 쌉쌀함, 진함, 수박, 주스, 콩국수, 콩국물, 면발, 냉콩국수, 살구, 크림푸딩, 닭, 보양, 닭요리, 갈비찜, 녹진, 장어, 보양식, 오리탕, 민물장어, 삼계탕, 팥죽, 추어탕, 산뜻, 여름간식, 혼밥, 찜닭, 이북식, 칼국수, 검정콩, 콩비지, 콩물, 김말국, 초콜릿무스, 회덮밥, 등갈비찜, 전복, 들깨, 오리곰탕, 부영막국수, 양배추, 말차파, 의외의맛, 말차덕후, 당도, 유튜버, 달달, 디저트트렌드, bhc, 카이막치즈, 뿌링, 치즈볼, 서문시장, 납작만두, 호떡, 로컬푸드, 먹킷리스트, 오트톡톡, 명란마요, 더티초코, 두바이초코, 박뚜기, 건강식품","달콤, bhc, 박뚜기","['보양식', '장어', '삼계탕', '콩국수', '시원', '녹진']"
8,명절·연휴 간식,51,"선물세트, 매점빵, 간식, 치즈버거, 베리핫소스팡, 스위트콘브래드, 프루티, 멜팅, 샐러드, 쑥, 과자, 그라니따, 제니, 스낵, 맛, 지구오락실, 떡꼬치, 통밀, 오트, 먹물, 데니쉬, 발사믹, 우주, 화과자, 신선한재료, 주먹손두부, 식사전, 꿀고구마, 찰떡아이스, 민트호두과자, 민초, 호두과자, 깔끔, 샐러리, 데킬라, 회오리감자, 소떡소떡, 우동, M&M, 앰앤엠즈, 슈, 리유저블컵, 마라룽샤, 베이징덕, 메론빵, 퀸아망, 레토르트, 마이쮸, 꿀, ASMR, 쫀뜩","지구오락실, 슈, 찰떡아이스, M&M, 앰앤엠즈, 마이쮸, 제니","['간식', '우동', '회오리감자', '호두과자']"
4,건강식·저속노화,50,"김밥, 햄부기, 사과, 비건, 건강, 다이어트, 저칼로리, 야구, 미트소스, 양념치킨, 카라멜, 땅콩, 딸기잼, 버터갈릭, 단백질, 저속노화, 비건레스토랑, 오트밀, 닭가슴살, 견과류, 식단관리, 닭갈비, 제빵, 와플, 까눌레, 건강식, 바닐라빈, 초코파이, 무첨가, 화학첨가물, 지역특화, 그래놀라, 흑미, 오가닉, 호두, 라면, 쫀득쿠키, 소라빵, 크레페, 수건케이크, 무가당, 헬시푸드, 혈당, 피넛버터, 잣, 오곡밥, 나물반찬, 부럼, 마카로니, 심슨","심슨, 초코파이","['건강', '땅콩', '견과류', '비건']"
