키워드,연결_중심성,고유벡터_중심성,중심성_합계,살리기_여부
카페,0.253286042,0.526750969,0.780037011,0
디저트,0.196953891,0.331787208,0.5287411,0
F&B_,0.142916754,0.278416585,0.421333338,0
맛집,0.122261632,0.27549872,0.397760351,0
커피,0.111412477,0.266727628,0.378140104,0
브런치,0.109117463,0.253776174,0.362893637,0
여행,0.094721469,0.204599279,0.299320748,0
데이트,0.121635719,0.170938375,0.292574094,0
감성,0.078030461,0.136290018,0.214320479,0
힐링,0.071771333,0.138415501,0.210186835,0
빈티지,0.073649072,0.133944064,0.207593136,0
여유,0.051950762,0.101211451,0.153162212,0
와인,0.066138118,0.075788142,0.14192626,1
베이커리,0.051950762,0.085541568,0.137492329,0
여름,0.074274984,0.062998721,0.137273705,0
성수,0.067181306,0.069644581,0.136825887,0
신상,0.033382015,0.100059903,0.133441919,0
낭만,0.04944711,0.070816194,0.120263304,0
산책,0.033173378,0.073128396,0.106301773,0
주말,0.04256207,0.062772451,0.105334521,0
트렌드세터,0.02253286,0.081277798,0.103810658,0
케이크,0.055497601,0.047355213,0.102852814,0
팝업,0.056332151,0.042549268,0.098881419,1
로컬,0.041310244,0.0562703,0.097580544,0
일본,0.052368037,0.041685893,0.09405393,0
가오픈,0.02086376,0.0708032,0.09166696,0
음식,0.055706238,0.034771474,0.090477713,0
아지트,0.033173378,0.053855396,0.087028773,0
말차,0.057583977,0.026807226,0.084391203,1
봄,0.032338827,0.050069671,0.082408499,0
간식,0.044439808,0.036394492,0.080834301,0
딸기,0.050907574,0.027578575,0.078486149,1
샌드위치,0.035885667,0.042512642,0.078398309,0
당일치기,0.023784686,0.054439106,0.078223792,0
빵,0.039015231,0.037845139,0.07686037,0
소품샵,0.021281035,0.053078944,0.074359979,0
연말,0.034633841,0.03918573,0.073819571,0
레트로,0.037763405,0.034978171,0.072741576,0
겨울,0.046734822,0.025792548,0.072527369,0
술,0.023784686,0.047832543,0.071617229,0
제주,0.036720217,0.032014754,0.068734971,0
브랜드,0.024201961,0.043396629,0.067598591,0
가을,0.034216566,0.033105468,0.067322033,0
을지로,0.031712915,0.03548154,0.067194455,0
선물,0.035259754,0.028479266,0.06373902,0
콜라보,0.040475694,0.021545486,0.06202118,0
이자카야,0.032547465,0.028898923,0.061446388,0
분위기,0.0277488,0.033641894,0.061390694,0
쇼핑,0.025245149,0.035798263,0.061043412,0
크리스마스,0.033590653,0.02604404,0.059634693,0
파스타,0.038597955,0.019220026,0.057817981,1
베이글,0.028374713,0.028614882,0.056989595,1
카페투어,0.017525558,0.039152211,0.05667777,0
아늑함,0.021906948,0.034522315,0.056429262,0
한식,0.030878364,0.02532703,0.056205394,0
칵테일,0.024827874,0.030313378,0.055141252,0
달콤,0.025871062,0.027994959,0.053866021,1
바,0.017108283,0.036079697,0.05318798,0
망원동,0.020029209,0.032948263,0.052977473,0
아이스크림,0.032547465,0.020344081,0.052891546,0
안주,0.029835176,0.022663176,0.052498353,0
전주,0.018151471,0.032863109,0.05101458,0
연휴,0.021906948,0.028296398,0.050203346,0
이태원,0.024201961,0.025076416,0.049278377,0
해방촌,0.018360108,0.030641334,0.049001443,0
피자,0.025245149,0.023249726,0.048494876,1
와인바,0.018568746,0.029691978,0.048260724,0
서촌,0.016065095,0.031574528,0.047639622,0
비주얼,0.023576048,0.023980915,0.047556963,0
CU,0.041518882,0.005983207,0.047502089,1
부산,0.014813269,0.03213035,0.046943619,0
드라이브,0.013978719,0.032810937,0.046789656,0
청춘,0.016273733,0.030199264,0.046472997,0
도쿄,0.023993324,0.021715994,0.045709317,0
제철,0.02169831,0.023344281,0.045042591,0
소금빵,0.022741498,0.022219752,0.04496125,1
휴식,0.020237847,0.024614489,0.044852336,0
식사,0.016273733,0.028518235,0.044791967,0
라멘,0.021072397,0.023309721,0.044382119,1
헬로키티,0.027540163,0.01660403,0.044144193,1
쿠키,0.02169831,0.022419059,0.044117369,0
술집,0.015021907,0.028351628,0.043373535,0
골목,0.017734196,0.025405886,0.043140081,0
맥주,0.024201961,0.018658463,0.042860425,0
떡볶이,0.027540163,0.015267891,0.042808054,0
저녁,0.0260797,0.016662886,0.042742586,0
초콜릿,0.027957438,0.014700904,0.042658342,1
먹방,0.031504277,0.01083444,0.042338717,0
피스타치오,0.028374713,0.013916255,0.042290968,1
테라스,0.013978719,0.027733255,0.041711974,0
트렌디,0.020237847,0.021179694,0.041417541,0
취향,0.021489672,0.01987741,0.041367082,0
양식,0.017316921,0.023861535,0.041178455,0
LP,0.01564782,0.024740494,0.040388314,0
트렌드,0.015856457,0.02422585,0.040082308,0
일식,0.022324223,0.017569041,0.039893264,0
연남동,0.018568746,0.021033301,0.039602047,0
로스터리,0.012309618,0.026878558,0.039188176,0
젤라또,0.015439182,0.023552808,0.03899199,0
과일,0.023784686,0.014849786,0.038634472,0
퓨전,0.022950136,0.015623735,0.038573871,1
기념일,0.021906948,0.016201438,0.038108386,0
스타벅스,0.032756103,0.00508167,0.037837773,0
뷰,0.014395994,0.022636077,0.037032071,0
음료,0.017734196,0.019012679,0.036746875,0
스폿,0.012726893,0.023813837,0.036540731,0
편의점,0.029209264,0.00726635,0.036475613,0
행궁동,0.007719591,0.028331689,0.03605128,0
홍콩,0.020029209,0.015990609,0.036019818,0
성북천,0.012100981,0.023690745,0.035791726,0
바삭,0.027122888,0.007902818,0.035025706,1
성수동,0.020655122,0.014259291,0.034914413,0
직장인,0.020029209,0.014688842,0.034718052,0
추억,0.022950136,0.011473476,0.034423612,0
당충전,0.012726893,0.021439781,0.034166674,1
GS25,0.031295639,0.002845269,0.034140908,1
에스프레소,0.016065095,0.018075126,0.034140221,1
LP바,0.012309618,0.02102034,0.033329958,0
오션뷰,0.01043188,0.02265129,0.03308317,0
친구,0.017734196,0.015305623,0.033039818,0
대구,0.014187357,0.018835758,0.033023115,0
작업,0.010640517,0.022035142,0.03267566,0
새해,0.015856457,0.016813452,0.032669909,0
타코,0.018777384,0.013795881,0.032573264,1
푸딩,0.016691008,0.015673497,0.032364505,1
이색,0.018777384,0.013452623,0.032230007,0
가성비,0.017316921,0.014719808,0.032036728,1
한남동,0.015439182,0.016554477,0.031993659,0
레스토랑,0.015856457,0.015999927,0.031856384,0
독서,0.013770081,0.01786281,0.031632891,0
파르페,0.017734196,0.013651824,0.03138602,1
대전,0.012726893,0.018642292,0.031369186,0
홍대,0.011683705,0.019241835,0.03092554,0
전포,0.007928229,0.022929828,0.030858057,0
무드,0.009805967,0.021020898,0.030826865,0
요거트,0.019820572,0.010981045,0.030801617,1
프랑스,0.014813269,0.015967633,0.030780902,0
책,0.012100981,0.018072078,0.030173058,0
라이프스타일,0.015856457,0.013892172,0.029748629,0
